DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Porbandar,Kandorna,7.69,4380.0,2934.6,1105.0,320.0,74.0,495.0,3.5,0.0,220.0,1319.0,100.0,65.0,0.74,180.0,2018,6.47
Porbandar,Khambodar,8.17,1374.0,920.58,260.0,40.0,39.0,189.0,7.7,0.0,500.0,138.0,20.0,52.0,1.04,410.0,2018,5.1
Porbandar,Kolikhada village-2,8.43,2081.0,1394.27,280.0,20.0,56.0,349.0,0.8,27.0,464.0,284.0,65.0,155.0,1.12,425.0,2018,9.07
Porbandar,Kuchhadi,8.06,5870.0,3932.9,910.0,220.0,88.0,882.0,81.0,0.0,799.0,1571.0,22.0,35.0,0.4,655.0,2018,12.71
Porbandar,Kutiyana1,7.86,5510.0,3691.7,1200.0,340.0,85.0,711.0,6.6,0.0,329.0,1585.0,136.0,135.0,1.11,270.0,2018,8.92
Porbandar,Mocha,8,1306.0,875.02,390.0,108.0,29.0,110.0,17.8,0.0,317.0,248.0,13.0,30.0,0.4,260.0,2018,2.42
Porbandar,Mojiwana,7.69,5450.0,3651.5,1810.0,340.0,233.0,425.0,0.6,0.0,543.0,1553.0,25.0,48.0,0.35,445.0,2018,4.34
Porbandar,Navibandar,8.16,470.0,315.0,160.0,44.0,12.0,32.0,4.2,0.0,122.0,78.0,6.0,18.0,0.36,100.0,2018,1.1
Porbandar,Oddar,7.91,11040.0,7396.8,955.0,260.0,74.0,2053.0,60.0,0.0,244.0,3589.0,18.0,201.0,0.75,200.0,2018,28.88
Porbandar,Palkhada1,7.89,5870.0,3932.9,1665.0,280.0,235.0,555.0,42.0,0.0,256.0,1355.0,180.0,642.0,0.22,210.0,2018,5.91
Porbandar,Pata,8.08,1570.0,1051.9,480.0,92.0,68.0,139.0,8.8,0.0,49.0,482.0,16.0,57.0,0.42,40.0,2018,2.76
Porbandar,Porbandar1,8.32,1804.0,1208.68,180.0,32.0,24.0,311.0,36.0,21.0,354.0,355.0,20.0,60.0,0.43,325.0,2018,10.08
Porbandar,Ranavav2,8.14,816.0,546.72,240.0,60.0,22.0,76.0,1.5,0.0,268.0,85.0,33.0,40.0,0.49,220.0,2018,2.13
Porbandar,Ratadi,8.24,4463.0,2990.21,660.0,160.0,63.0,715.0,6.9,0.0,476.0,915.0,42.0,495.0,0.89,390.0,2018,12.1
Porbandar,Ratia,7.9,3200.0,2144.0,1050.0,200.0,133.0,170.0,138.0,0.0,268.0,787.0,20.0,238.0,0.22,220.0,2018,2.28
Porbandar,Visavada,8.07,2576.0,1725.92,860.0,120.0,136.0,301.0,93.0,0.0,250.0,996.0,16.0,5.0,0.97,205.0,2018,4.46
Rajkot,Amar nagar,7.76,8100.0,5427.0,2250.0,180.0,438.0,820.0,2.3,0.0,439.0,2642.0,5.0,7.0,8.6,360.0,2018,7.52
Rajkot,Bhada jodiya,8.03,1215.0,814.05,390.0,72.0,51.0,100.0,1.8,0.0,329.0,213.0,22.0,20.0,0.994,270.0,2018,2.2
Rajkot,Bhalgam,7.56,1372.0,919.24,470.0,56.0,80.0,77.0,1.3,0.0,256.0,269.0,17.0,21.0,0.62,210.0,2018,1.54
Rajkot,Chhatar,7.92,584.0,391.28,155.0,40.0,13.0,62.0,0.3,0.0,244.0,50.0,9.0,10.0,1.19,200.0,2018,2.17
Rajkot,Chordi,7.6,970.0,649.9,360.0,88.0,34.0,53.0,0.3,0.0,207.0,177.0,60.0,9.0,0.39,170.0,2018,1.21
Rajkot,Dadia,7.94,950.0,636.5,350.0,72.0,41.0,55.0,0.5,0.0,232.0,121.0,59.0,62.0,0.63,190.0,2018,1.28
Rajkot,Dhoraji,7.6,2000.0,1340.0,620.0,184.0,39.0,180.0,0.7,0.0,146.0,475.0,65.0,155.0,0.35,120.0,2018,3.14
Rajkot,Ganod,7.69,6000.0,4020.0,1450.0,160.0,255.0,700.0,0.5,0.0,317.0,1525.0,65.0,495.0,2.38,260.0,2018,7.99
Rajkot,Gogavadar,7.71,2232.0,1495.44,620.0,152.0,58.0,240.0,1.1,0.0,403.0,305.0,64.0,305.0,0.64,330.0,2018,4.19
Rajkot,Hadmatia,7.47,2440.0,1634.8,760.0,176.0,78.0,220.0,1.1,0.0,183.0,482.0,62.0,341.0,0.42,150.0,2018,3.47
Rajkot,Halenda,7.63,2498.0,1673.66,750.0,104.0,119.0,222.0,3.5,0.0,390.0,454.0,130.0,175.0,0.43,320.0,2018,3.52
Rajkot,Jasapur,7.71,1265.0,847.55,450.0,136.0,27.0,86.0,1.0,0.0,244.0,191.0,100.0,80.0,0.44,200.0,2018,1.76
Rajkot,Jasdan,7.71,1124.0,753.08,380.0,120.0,19.0,83.0,1.3,0.0,220.0,191.0,70.0,55.0,0.32,180.0,2018,1.85
Rajkot,Jetpur Pithad,7.4,3607.0,2416.69,1070.0,280.0,90.0,340.0,1.5,0.0,207.0,844.0,58.0,385.0,0.37,170.0,2018,4.52
Rajkot,Kamlapur 1,7.48,3570.0,2391.9,1010.0,248.0,95.0,360.0,1.3,0.0,159.0,830.0,130.0,365.0,0.43,130.0,2018,4.93
Rajkot,Lajai,7.43,4914.0,3292.38,1780.0,360.0,214.0,310.0,2.8,0.0,183.0,1383.0,150.0,225.0,0.48,150.0,2018,3.19
Rajkot,Lalavadar,7.76,762.0,510.54,280.0,88.0,15.0,46.0,0.8,0.0,244.0,85.0,22.0,41.0,0.49,200.0,2018,1.2
Rajkot,Macchukunda,8.21,1727.0,1157.09,630.0,130.0,74.0,114.0,7.6,0.0,232.0,340.0,29.0,162.0,1.34,190.0,2018,1.97
Rajkot,Malia,7.77,692.0,463.64,210.0,40.0,27.0,58.0,9.7,0.0,244.0,64.0,5.0,52.0,0.63,200.0,2018,1.74
Rajkot,Morvi,7.76,1305.0,874.35,385.0,64.0,54.72,119.0,3.1,0.0,439.0,184.0,38.0,5.0,2.5,360.0,2018,2.64
Rajkot,Mota dhansura,7.72,1824.0,1222.08,680.0,144.0,78.0,100.0,11.9,0.0,183.0,404.0,16.0,175.0,0.62,150.0,2018,1.67
Rajkot,Motagundala,7.88,740.0,495.8,230.0,48.0,27.0,64.0,0.3,0.0,207.0,113.0,3.0,35.0,0.77,170.0,2018,1.83
Rajkot,Movaiya,7.31,6320.0,4234.4,2445.0,480.0,303.0,330.0,0.6,0.0,134.0,1950.0,180.0,125.0,0.44,110.0,2018,2.9
Rajkot,Patanvav,8.1,755.0,505.85,245.0,60.0,23.0,59.0,1.8,0.0,244.0,64.0,6.0,78.0,0.8,200.0,2018,1.64
Rajkot,Pedhla,7.56,3050.0,2043.5,1290.0,192.0,197.0,110.0,1.9,0.0,281.0,787.0,18.0,155.0,0.39,230.0,2018,1.33
Rajkot,Ranpur,7.86,1160.0,777.2,430.0,72.0,61.0,70.0,0.5,0.0,195.0,227.0,43.0,55.0,0.44,160.0,2018,1.47
Rajkot,Ribda,7.69,1040.0,696.8,395.0,88.0,43.0,61.0,0.4,0.0,293.0,121.0,36.0,84.0,0.3,240.0,2018,1.33
Rajkot,Sardhar,7.93,1756.0,1176.52,580.0,80.0,92.0,106.0,55.9,0.0,525.0,220.0,47.0,85.0,0.35,430.0,2018,1.91
Rajkot,Sarvad,8.13,2400.0,1608.0,870.0,60.0,175.0,151.0,11.4,0.0,622.0,411.0,19.0,95.0,1.0,510.0,2018,2.23
Rajkot,Sindhavadar,7.78,1861.0,1246.87,690.0,88.0,114.0,114.0,0.9,0.0,317.0,362.0,130.0,55.0,0.94,260.0,2018,1.89
Rajkot,Umrali,7.77,2263.0,1516.21,890.0,100.0,156.0,103.0,1.1,0.0,98.0,553.0,60.0,210.0,0.41,80.0,2018,1.5
Rajkot,Upleta.,8.05,2347.0,1572.49,840.0,32.0,185.0,153.0,0.7,0.0,573.0,355.0,75.0,138.0,4.5,470.0,2018,2.3
Rajkot,Viranagar,7.99,2341.0,1568.47,930.0,80.0,178.0,114.0,0.7,0.0,427.0,418.0,115.0,135.0,0.91,350.0,2018,1.63
Rajkot,Virpur,7.8,1835.0,1229.45,710.0,168.0,71.0,95.0,4.0,0.0,195.0,312.0,245.0,110.0,0.36,160.0,2018,1.55
Sabarkantha,Alwa Kampa,8.28,808.0,541.36,300.0,116.0,2.0,60.0,0.9,0.0,256.0,99.0,34.0,47.0,1.09,210.0,2018,1.51
Sabarkantha,Atarsumba_2,7.59,921.0,617.07,260.0,68.0,22.0,85.0,2.2,0.0,207.0,135.0,54.0,35.0,0.8,170.0,2018,2.29
Sabarkantha,Boral,7.82,2627.0,1760.09,1150.0,180.0,168.0,128.0,1.0,0.0,342.0,638.0,125.0,128.0,0.95,280.0,2018,1.64
Sabarkantha,Boriya,7.31,2765.0,1852.55,850.0,160.0,108.0,240.0,1.4,0.0,220.0,674.0,155.0,98.0,0.58,180.0,2018,3.58
Sabarkantha,Chandap_DW,7.61,1353.0,906.51,420.0,116.0,31.0,78.0,5.2,0.0,159.0,255.0,65.0,38.0,1.1,130.0,2018,1.65
Sabarkantha,Choriwad,7.49,1924.0,1289.08,740.0,240.0,34.0,64.0,2.0,0.0,122.0,411.0,205.0,23.0,1.05,100.0,2018,1.02
Sabarkantha,Dhansura,7.78,1140.0,763.8,450.0,100.0,48.0,61.0,0.6,0.0,232.0,171.0,76.0,81.0,1.1,190.0,2018,1.25
Sabarkantha,Gadada,7.63,995.0,666.65,290.0,44.0,43.0,100.0,1.2,0.0,183.0,177.0,110.0,12.0,1.2,150.0,2018,2.55
Sabarkantha,Gadha1,7.69,2535.0,1698.45,900.0,120.0,14.0,136.0,1.6,0.0,256.0,603.0,86.0,48.0,1.76,210.0,2018,1.97
Sabarkantha,Harsol1,7.97,1312.0,879.04,410.0,52.0,67.0,106.0,0.9,0.0,427.0,128.0,60.0,53.0,1.5,350.0,2018,2.28
Sabarkantha,Idar,8.13,1534.0,1027.78,420.0,88.0,48.0,160.0,4.8,0.0,366.0,262.0,65.0,32.0,2.82,300.0,2018,3.39
Sabarkantha,Karanpur,7.68,641.0,429.47,230.0,72.0,12.0,55.0,0.4,0.0,171.0,92.0,37.0,43.0,1.15,140.0,2018,1.58
Sabarkantha,Kesharpura,8.19,1773.0,1187.91,500.0,48.0,91.0,173.0,0.3,0.0,354.0,248.0,225.0,41.0,3.0,290.0,2018,3.36
Sabarkantha,Khedbramha_1,7.6,4314.0,2890.38,1800.0,460.0,156.0,167.0,4.4,0.0,134.0,1383.0,85.0,5.0,1.5,110.0,2018,1.71
Sabarkantha,Kherwada,7.82,789.0,528.63,220.0,52.0,22.0,90.0,1.5,0.0,183.0,156.0,4.0,36.0,0.77,150.0,2018,2.64
Sabarkantha,Malpur_1,7.6,751.0,503.17,310.0,76.0,29.0,38.0,0.3,0.0,159.0,71.0,88.0,84.0,1.0,130.0,2018,0.94
Sabarkantha,Mathasuliya,7.61,1446.0,968.82,400.0,156.0,2.0,96.0,27.0,0.0,171.0,213.0,180.0,17.0,0.5,140.0,2018,2.09
Sabarkantha,Matoda,7.37,2920.0,1956.4,1000.0,220.0,108.0,192.0,17.0,0.0,220.0,815.0,80.0,5.0,1.1,180.0,2018,2.64
Sabarkantha,Medasana,7.65,1107.0,741.69,240.0,36.0,36.0,143.0,0.5,0.0,232.0,191.0,80.0,19.0,1.41,190.0,2018,4.01
Sabarkantha,Megraj_1,8.07,422.0,282.74,200.0,44.0,22.0,40.0,2.6,0.0,98.0,78.0,4.0,86.0,0.85,80.0,2018,1.23
Sabarkantha,Modasa2,7.58,975.0,653.25,280.0,56.0,34.0,103.0,2.5,0.0,159.0,191.0,75.0,37.0,0.65,130.0,2018,2.68
Sabarkantha,Poshina2,7.77,1385.0,927.95,320.0,32.0,58.0,173.0,4.6,0.0,427.0,213.0,26.0,17.0,1.37,350.0,2018,4.2
Sabarkantha,Punasan,7.67,684.0,458.28,180.0,28.0,26.0,101.0,0.5,0.0,207.0,113.0,41.0,32.0,0.9,170.0,2018,3.27
Sabarkantha,Ramgarh,8.1,2827.0,1894.09,850.0,180.0,96.0,260.0,18.4,0.0,342.0,780.0,13.0,7.0,0.94,280.0,2018,3.88
Sabarkantha,Revas,7.53,1670.0,1118.9,600.0,176.0,38.0,78.0,1.4,0.0,183.0,269.0,225.0,49.0,1.14,150.0,2018,1.38
Sabarkantha,Sabalwad,7.97,936.0,627.12,310.0,116.0,5.0,63.0,2.3,0.0,244.0,113.0,44.0,42.0,2.4,200.0,2018,1.56
Sabarkantha,Sathamba,7.99,485.0,324.95,240.0,56.0,24.0,44.0,1.7,0.0,146.0,92.0,12.0,70.0,0.8,120.0,2018,1.23
Sabarkantha,Seenawad,7.45,1426.0,955.42,570.0,132.0,58.0,66.0,10.8,0.0,171.0,241.0,135.0,114.0,0.63,140.0,2018,1.2
Sabarkantha,Shamlaji,7.88,534.0,357.78,240.0,76.0,12.0,47.0,1.1,0.0,146.0,71.0,4.0,111.0,0.65,120.0,2018,1.32
Sabarkantha,Silwad,7.45,5350.0,3584.5,1700.0,220.0,276.0,480.0,10.2,0.0,317.0,1666.0,110.0,11.0,1.37,260.0,2018,5.06
Sabarkantha,Takatuka_1,7.55,2520.0,1688.4,800.0,160.0,96.0,207.0,1.2,0.0,281.0,603.0,96.0,75.0,1.2,230.0,2018,3.18
Sabarkantha,Umedpura,7.81,1252.0,838.84,380.0,60.0,55.0,99.0,0.3,0.0,342.0,177.0,65.0,5.0,1.5,280.0,2018,2.21
Sabarkantha,Vijaynagar1,8.07,978.0,655.26,230.0,36.0,34.0,137.0,4.2,0.0,268.0,191.0,7.0,26.0,1.1,220.0,2018,3.93
Sabarkantha,Virpur_1(Himmat),7.92,410.0,274.7,170.0,68.0,0.0,34.0,0.4,0.0,122.0,50.0,37.0,39.0,0.8,100.0,2018,1.13
Sabarkantha,Vaktapur,7.68,3097.0,2074.99,1100.0,180.0,156.0,210.0,3.1,0.0,207.0,851.0,115.0,72.0,1.15,170.0,2018,2.75
Sabarkantha,Kesarpura(Ider),7.41,1324.0,887.08,540.0,164.0,31.0,64.0,1.9,0.0,195.0,220.0,130.0,94.0,0.8,160.0,2018,1.2
Sabarkantha,Dhramali,7.85,2004.0,1342.68,420.0,64.0,62.0,261.0,1.4,0.0,342.0,333.0,54.0,175.0,2.0,280.0,2018,5.54
Surat,Wadali,7.35,1462.0,979.54,370.0,80.0,41.0,170.0,3.5,0.0,220.0,276.0,180.0,15.0,1.47,180.0,2018,3.84
Surat,Allu,8.29,600.0,402.0,250.0,40.0,36.0,51.0,0.2,0.0,183.0,50.0,13.0,121.0,1.2,150.0,2018,1.4
Surat,Bedchit,7.64,1556.0,1042.52,610.0,84.0,97.0,75.0,0.2,0.0,317.0,277.0,27.0,89.0,0.98,260.0,2018,1.32
Surat,Bhatkol,8.45,758.0,507.86,240.0,40.0,34.0,68.0,1.4,18.0,37.0,114.0,5.0,152.0,0.75,60.0,2018,1.91
Surat,Digas,8.28,923.0,618.41,240.0,20.0,46.0,90.0,1.0,0.0,268.0,57.0,39.0,96.0,1.0,220.0,2018,2.53
Surat,Dungri,8.29,1509.0,1011.03,420.0,68.0,61.0,149.0,7.2,0.0,403.0,199.0,33.0,96.0,1.15,330.0,2018,3.16
Surat,Jesingpura[sg],7.87,573.0,383.91,260.0,44.0,36.0,36.0,1.0,0.0,293.0,36.0,3.0,42.0,0.23,240.0,2018,0.97
Surat,Juna umarpada2,8.08,389.0,260.63,160.0,40.0,45.0,32.0,0.9,0.0,134.0,36.0,4.0,62.0,0.27,110.0,2018,1.1
Surat,Kadod 1,8.28,687.0,460.29,182.0,20.0,32.0,75.0,0.6,0.0,281.0,64.0,20.0,6.0,0.52,230.0,2018,2.42
Surat,Karanjvel,8.23,463.0,310.21,220.0,60.0,17.0,27.0,4.6,0.0,183.0,43.0,26.0,43.0,0.4,150.0,2018,0.79
Surat,Kasal,8.01,716.0,479.72,280.0,48.0,39.0,36.0,1.0,0.0,159.0,107.0,26.0,51.0,0.22,130.0,2018,0.94
Surat,Kathor,8.19,1454.0,974.18,390.0,24.0,80.0,149.0,2.6,0.0,390.0,206.0,16.0,83.0,0.4,320.0,2018,3.28
Surat,Kelkui,8.07,382.0,255.94,160.0,40.0,15.0,28.0,0.6,0.0,171.0,43.0,4.0,15.0,0.3,140.0,2018,0.96
Surat,Kherwada,7.81,532.0,356.44,220.0,52.0,22.0,33.0,0.1,0.0,210.0,57.0,17.0,22.0,0.45,172.0,2018,0.97
Surat,Malda,8.45,1051.0,704.17,310.0,88.0,22.0,99.0,6.2,36.0,268.0,121.0,26.0,49.0,0.4,280.0,2018,2.44
Surat,Mandvi2,8.2,839.0,562.13,270.0,36.0,44.0,65.0,0.4,0.0,159.0,107.0,85.0,56.0,0.47,130.0,2018,1.72
Surat,Mota,8.29,2508.0,1680.36,660.0,72.0,117.0,261.0,1.9,0.0,439.0,497.0,16.0,139.0,0.1,360.0,2018,4.42
Surat,Moti Chher,8.13,600.0,402.0,220.0,84.0,2.0,36.0,0.5,0.0,134.0,57.0,53.0,61.0,0.3,110.0,2018,1.06
Surat,Moti Sarkui,8.08,620.0,415.4,180.0,44.0,17.0,38.0,0.4,0.0,146.0,64.0,22.0,31.0,0.45,120.0,2018,1.23
Surat,Nogama,8.1,551.0,369.17,190.0,40.0,22.0,44.0,0.1,0.0,171.0,64.0,39.0,21.0,0.45,140.0,2018,1.39
Surat,Olpad2,8.71,1575.0,1055.25,150.0,24.0,22.0,238.0,62.7,24.0,342.0,192.0,25.0,62.0,1.38,320.0,2018,8.45
Surat,Palsana,8.28,1022.0,684.74,150.0,32.0,17.0,150.0,18.0,0.0,354.0,92.0,15.0,40.0,0.3,290.0,2018,5.32
Surat,Paneshwar,7.94,1442.0,966.14,350.0,104.0,22.0,170.0,2.3,0.0,110.0,334.0,6.0,140.0,0.8,90.0,2018,3.95
Surat,Sachin town,7.81,3776.0,2529.92,880.0,148.0,124.0,457.0,4.5,0.0,232.0,1072.0,6.0,140.0,0.55,190.0,2018,6.7
Surat,Sarbhon,8.57,995.0,666.65,220.0,36.0,32.0,122.0,1.9,37.0,171.0,128.0,2.0,91.0,1.45,202.0,2018,3.58
Surat,Sultanabad,8.57,840.0,562.8,240.0,32.0,39.0,75.0,24.0,24.0,110.0,114.0,24.0,86.0,0.3,130.0,2018,2.1
Surat,Syan,8.08,1735.0,1162.45,550.0,72.0,90.0,144.0,0.6,0.0,281.0,383.0,30.0,58.0,0.45,230.0,2018,2.67
Surat,Uchchhal1,8,784.0,525.28,290.0,48.0,41.0,47.0,0.4,0.0,244.0,99.0,55.0,5.0,0.4,200.0,2018,1.2
Surat,Ushker,8.28,549.0,367.83,170.0,32.0,22.0,59.0,2.4,0.0,146.0,21.0,26.0,121.0,0.47,120.0,2018,1.97
Surat,Vaheval,8.17,563.0,377.21,190.0,24.0,32.0,53.0,0.9,0.0,159.0,78.0,25.0,40.0,0.66,130.0,2018,1.67
Surat,Valod,8.2,440.0,294.8,160.0,32.0,19.0,38.0,0.3,0.0,146.0,43.0,19.0,44.0,0.24,120.0,2018,1.31
Surat,Vyara1,8.13,334.0,223.78,140.0,24.0,19.0,27.0,2.6,0.0,146.0,36.0,1.0,25.0,0.4,120.0,2018,0.99
Surat,Khata devi,8.06,834.0,558.78,200.0,48.0,19.0,78.0,0.9,0.0,98.0,156.0,12.0,53.0,0.47,80.0,2018,2.4
Surendranagar,Anindra,7.81,700.0,469.0,270.0,80.0,17.0,35.0,5.4,0.0,171.0,64.0,7.0,111.0,1.27,140.0,2018,0.93
Surendranagar,Bajana,7.52,1083.0,725.61,360.0,78.0,40.0,80.0,5.7,0.0,220.0,170.0,8.0,105.0,0.62,180.0,2018,1.83
Surendranagar,Bamanbor,7.75,1362.0,912.54,550.0,152.0,41.0,59.0,2.2,0.0,354.0,184.0,115.0,38.0,0.63,290.0,2018,1.09
Surendranagar,Dedadra,8,1043.0,698.81,295.0,40.0,47.0,102.0,5.0,0.0,464.0,78.0,14.0,25.0,4.55,380.0,2018,2.58
Surendranagar,Dhama,7.65,2911.0,1950.37,1090.0,60.0,229.0,128.0,68.4,0.0,329.0,489.0,180.0,335.0,1.16,270.0,2018,1.69
Surendranagar,Halvad,7.59,5109.0,3423.03,1300.0,320.0,122.0,580.0,15.7,0.0,171.0,1312.0,130.0,440.0,2.32,140.0,2018,6.99
Surendranagar,Jhinjhuwada,7.74,1313.0,879.71,465.0,80.0,64.0,81.0,14.1,0.0,342.0,184.0,35.0,85.0,1.019,280.0,2018,1.63
Surendranagar,Juna Devliya 1,8.06,1439.0,964.13,490.0,42.0,94.0,105.0,6.8,0.0,317.0,241.0,37.0,90.0,0.85,260.0,2018,2.06
Surendranagar,Kherwa,7.88,855.0,572.85,210.0,44.0,24.0,73.0,6.3,0.0,195.0,128.0,7.0,30.0,1.0,160.0,2018,2.19
Surendranagar,Kukavati,7.51,2230.0,1494.1,840.0,60.0,168.0,129.0,2.8,0.0,244.0,532.0,120.0,65.0,1.09,200.0,2018,1.94
Surendranagar,Lakhtar,7.61,910.0,609.7,285.0,42.0,44.0,73.0,9.6,0.0,256.0,121.0,8.0,65.0,1.96,210.0,2018,1.88
Surendranagar,Modhvana,7.62,753.0,504.51,225.0,6.0,51.0,65.0,8.7,0.0,183.0,92.0,78.0,16.0,0.92,150.0,2018,1.88
Surendranagar,Moti Moladi,7.47,5020.0,3363.4,2200.0,320.0,340.0,150.0,0.9,0.0,220.0,1418.0,130.0,215.0,0.44,180.0,2018,1.39
Surendranagar,Muli,7.94,4010.0,2686.7,700.0,240.0,24.0,600.0,0.9,0.0,415.0,1028.0,70.0,151.0,4.4,340.0,2018,9.86
Surendranagar,Nava Raisangpur,7.6,4320.0,2894.4,1200.0,288.0,117.0,440.0,0.7,0.0,171.0,1170.0,135.0,260.0,0.42,140.0,2018,5.52
Surendranagar,Olak,7.65,2348.0,1573.16,550.0,102.0,72.0,269.0,36.9,0.0,317.0,440.0,46.0,250.0,0.87,260.0,2018,4.99
Surendranagar,Pipli,7.84,1111.0,744.37,390.0,56.0,60.0,69.0,12.3,0.0,354.0,106.0,24.0,95.0,0.65,290.0,2018,1.52
Surendranagar,Rajsitapur,8.01,965.0,646.55,280.0,34.0,47.42,91.0,4.2,0.0,342.0,106.0,23.0,35.0,1.12,280.0,2018,2.36
Surendranagar,Shiyani,7.66,4182.0,2801.94,850.0,180.0,97.28,550.0,10.6,0.0,134.0,887.0,16.0,655.0,1.19,110.0,2018,8.2
Surendranagar,Sudamda,7.35,4777.0,3200.59,1650.0,320.0,206.0,341.0,2.0,0.0,183.0,1170.0,50.0,525.0,0.37,150.0,2018,3.65
Surendranagar,Sukhpar,7.84,6062.0,4061.54,1670.0,160.0,308.0,621.0,1.1,0.0,403.0,1418.0,310.0,425.0,5.25,330.0,2018,6.61
Surendranagar,Surendranagar,7.72,4131.0,2767.77,800.0,120.0,121.0,588.0,2.2,0.0,439.0,1064.0,90.0,135.0,1.21,360.0,2018,9.04
Surendranagar,Vanala,7.77,457.0,306.19,140.0,24.0,19.0,38.0,4.0,0.0,183.0,43.0,11.0,10.0,0.55,150.0,2018,1.4
The dangs,Aherdi,8.21,352.0,235.84,200.0,44.0,22.0,21.0,0.4,0.0,134.0,43.0,10.0,63.0,0.23,110.0,2018,0.65
The dangs,Bori Goatha 1,8.16,362.0,242.54,170.0,48.0,12.0,19.0,0.3,0.0,134.0,28.0,34.0,32.0,0.35,110.0,2018,0.63
The dangs,Boripada,8.02,301.0,201.67,170.0,48.0,12.0,24.0,0.4,0.0,146.0,21.0,4.0,65.0,0.4,120.0,2018,0.8
The dangs,Chikhli,8.14,316.0,211.72,140.0,40.0,10.0,24.0,0.4,0.0,159.0,21.0,4.0,27.0,0.35,130.0,2018,0.88
The dangs,Chinchnogaotha,7.93,499.0,334.33,260.0,76.0,17.0,32.0,0.7,0.0,207.0,43.0,41.0,62.0,0.24,170.0,2018,0.86
The dangs,Dhumkal,8.07,298.0,199.66,180.0,48.0,15.0,24.0,0.3,0.0,207.0,14.0,5.0,36.0,0.3,170.0,2018,0.78
The dangs,Ghubita,8.1,377.0,252.59,190.0,52.0,15.0,20.0,0.7,0.0,159.0,21.0,11.0,61.0,0.24,130.0,2018,0.63
The dangs,Jakana,8.1,509.0,341.03,240.0,64.0,19.0,27.0,0.9,0.0,159.0,21.0,50.0,94.0,0.17,130.0,2018,0.76
The dangs,Kalibel,7.99,1030.0,690.1,430.0,56.0,71.0,64.0,19.2,0.0,293.0,178.0,15.0,60.0,0.1,240.0,2018,1.34
The dangs,Mahal,8.07,380.0,254.6,220.0,56.0,19.0,26.0,1.2,0.0,195.0,21.0,0.0,83.0,0.2,160.0,2018,0.76
The dangs,Malegaon,8.2,422.0,282.74,190.0,24.0,32.0,24.0,0.5,0.0,110.0,57.0,11.0,58.0,0.3,90.0,2018,0.76
The dangs,Nadak khadi,8.09,367.0,245.89,170.0,60.0,5.0,34.0,0.5,0.0,146.0,21.0,14.0,78.0,0.45,120.0,2018,1.13
The dangs,Nana pada,8.23,337.0,225.79,180.0,40.0,19.0,22.0,0.7,0.0,146.0,14.0,0.0,84.0,0.3,120.0,2018,0.71
The dangs,Sakarpatal,8.1,321.0,215.07,150.0,36.0,15.0,18.0,0.2,0.0,122.0,28.0,15.0,35.0,0.2,100.0,2018,0.64
The dangs,Sodmal,8.1,308.0,206.36,160.0,36.0,17.0,27.0,0.2,0.0,122.0,21.0,13.0,74.0,0.37,100.0,2018,0.93
The dangs,Subir,8.2,365.0,244.55,160.0,40.0,15.0,25.0,0.8,0.0,98.0,43.0,15.0,58.0,0.15,80.0,2018,0.86
The dangs,Umberpada,8.07,350.0,234.5,180.0,32.0,24.0,24.0,4.0,0.0,98.0,21.0,13.0,106.0,0.3,80.0,2018,0.78
The dangs,Vazat Amba,8.03,399.0,267.33,210.0,48.0,22.0,27.0,0.7,0.0,207.0,28.0,16.0,44.0,0.24,170.0,2018,0.81
The dangs,Waghai,8.3,384.0,257.28,180.0,28.0,27.0,31.0,2.2,0.0,98.0,28.0,2.0,120.0,0.3,80.0,2018,1.0
Vadodara,Amreshwar,7.7,1714.0,1148.38,390.0,84.0,44.0,210.0,11.4,0.0,354.0,362.0,14.0,48.0,0.66,290.0,2018,4.62
Vadodara,Bhindol,,,,,,,,,,,,,,,,2018,
Vadodara,Ferkuva,7.1,1220.0,817.4,370.0,68.0,49.0,110.0,0.3,0.0,500.0,128.0,6.0,25.0,1.46,410.0,2018,2.49
Vadodara,Ghamodi,7.56,470.0,314.9,165.0,28.0,23.0,31.0,0.8,0.0,183.0,43.0,10.0,15.0,1.2,150.0,2018,1.05
Vadodara,Juna samalya,7.78,1762.0,1180.54,410.0,60.0,63.0,201.0,33.5,0.0,403.0,241.0,47.0,170.0,1.39,330.0,2018,4.32
Vadodara,Kaprali,7.82,733.0,491.11,350.0,100.0,24.0,9.0,0.2,0.0,256.0,43.0,62.0,45.0,0.86,210.0,2018,0.21
Vadodara,Kevada Bag,8.23,1285.0,860.95,220.0,32.0,34.0,168.0,8.1,0.0,415.0,113.0,66.0,40.0,0.97,340.0,2018,4.92
Vadodara,Masor,8.27,2394.0,1603.98,260.0,32.0,44.0,430.0,1.0,15.0,940.0,213.0,8.0,90.0,0.65,795.0,2018,11.59
Vadodara,Panwad,7.83,870.0,582.9,330.0,76.0,34.0,42.0,9.3,0.0,220.0,121.0,17.0,65.0,0.64,180.0,2018,1.01
Vadodara,Saidivasana,7.65,920.0,616.4,330.0,84.0,29.0,60.0,0.4,0.0,329.0,78.0,9.0,68.0,0.91,270.0,2018,1.44
Vadodara,Sengpur,7.66,600.0,402.0,290.0,68.0,29.0,18.0,1.9,0.0,207.0,64.0,45.0,32.0,0.68,170.0,2018,0.46
